REPORTED_TERM,DESC_CODED,LLT_NAME_COMPL,PT_NAME_COMPL,HLGT_NAME_COMPL,HLT_NAME_COMPL,SOC_CODE,INC_CODE_J,ART_CODE,INC_CODE
CARDIAC ARREST,Cardiac arrest,CARDIAC ARREST,CARDIAC ARREST,CARDIAC ARRHYTHMIAS,VENTRICULAR ARRHYTHMIAS AND CARDIAC ARREST,10007541,10007515,10007515,10007515
PATIENT TREATED WITH DEXAMETHASONE FOR FETAL LUNGS MATURATION (DRUG EXPOSURE DURING PREGNANCY) WITH NO ADR,Exposure during pregnancy,"DRUG EXPOSURE DURING PREGNANCY, THIRD TRIMESTER",EXPOSURE DURING PREGNANCY,"EXPOSURES, CHEMICAL INJURIES AND POISONING","EXPOSURES ASSOCIATED WITH PREGNANCY, DELIVERY AND LACTATION",10022117,10076615,10073513,10076615
TACHYCARDIA,tachycardia,TACHYCARDIA,TACHYCARDIA,CARDIAC ARRHYTHMIAS,RATE AND RHYTHM DISORDERS NEC,10007541,10043071,10043071,10043071
FULMINANT HEPATIC FAILURE,Fulminant hepatic failure,FULMINANT HEPATIC FAILURE,ACUTE HEPATIC FAILURE,HEPATIC AND HEPATOBILIARY DISORDERS,HEPATIC FAILURE AND ASSOCIATED DISORDERS,10019805,10017469,10000804,10017469
FERRITIN INCREASED (15655 NG/ML),Serum ferritin increased,FERRITIN INCREASED,SERUM FERRITIN INCREASED,"WATER, ELECTROLYTE AND MINERAL INVESTIGATIONS",MINERAL AND ELECTROLYTE ANALYSES,10022891,10016459,10040250,10016459
RECURRENT FEVER,Pyrexia,PYREXIA,PYREXIA,BODY TEMPERATURE CONDITIONS,FEBRILE DISORDERS,10018065,10037660,10037660,10037660
HEMOGLOBIN 65 G/L,Haemoglobin decreased,HEMOGLOBIN DECREASED,HAEMOGLOBIN DECREASED,HAEMATOLOGY INVESTIGATIONS (INCL BLOOD GROUPS),RED BLOOD CELL ANALYSES,10022891,10018884,10018884,10019483
NO SIGNIFICANT RADIOLOGICAL CHANGE,Lack of drug effect,LACK OF DRUG EFFECT,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10023610,10013709,10023610
VOMITUS,vomiting,VOMITING,VOMITING,GASTROINTESTINAL SIGNS AND SYMPTOMS,NAUSEA AND VOMITING SYMPTOMS,10017947,10047700,10047700,10047700
"LEVELS OF SODIUM, CHLORIDE, AND POTASSIUM WERE LOW",Blood potassium decreased,POTASSIUM LOW,BLOOD POTASSIUM DECREASED,"WATER, ELECTROLYTE AND MINERAL INVESTIGATIONS",MINERAL AND ELECTROLYTE ANALYSES,10022891,10036452,10005724,10036452
DISSEMINATED CUTANEOUS LEISHMANIASIS WORSENED,Condition aggravated,CONDITION WORSENED,CONDITION AGGRAVATED,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10010264,10010264,10076326
"DESPITE THE ADMINISTRATION OF 102 UNITS OF SUBCUTANEOUS INSULIN ON THAT DAY, HER BLOOD GLUCOSE REMAINED ELEVATED CONSISTENTLY, PERSISTENT HYPERGLYCEMIA",lack of drug effect,LACK OF DRUG EFFECT,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10023610,10013709,10023610
FAILED TREATMENT WITH METHOTREXATE FOR ACPA POSITIVE RHEUMATOID ARTHRITIS,treatment failure,TREATMENT FAILURE,TREATMENT FAILURE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10066901,10066901,10066901
PERSISTENT ISOLATION OF CANDIDA GLABRATA FROM BLOOD SPECIMENS (TREATMENT FAILURE),Treatment failure,TREATMENT FAILURE,TREATMENT FAILURE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10066901,10066901,10066901
AGGRAVATION UPON RESUMING PRESCRIBED REGIMEN,Condition aggravated,CONDITION AGGRAVATED,CONDITION AGGRAVATED,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10010264,10010264,10010264
RISUS SARDONICUS FACIES,Risus sardonicus,RISUS SARDONICUS,RISUS SARDONICUS,MOVEMENT DISORDERS (INCL PARKINSONISM),DYSTONIAS,10029205,10039198,10039198,10039198
POOR ORAL INTAKE,oral intake reduced,ORAL INTAKE REDUCED,HYPOPHAGIA,APPETITE AND GENERAL NUTRITIONAL DISORDERS,APPETITE DISORDERS,10027433,10063889,10063743,10063889
WEAKNESS,weakness,WEAKNESS,ASTHENIA,GENERAL SYSTEM DISORDERS NEC,ASTHENIC CONDITIONS,10018065,10047862,10003549,10047862
GOT INCREASED (898 UI/L),Aspartate aminotransferase increased,GOT INCREASED,ASPARTATE AMINOTRANSFERASE INCREASED,HEPATOBILIARY INVESTIGATIONS,LIVER FUNCTION ANALYSES,10022891,10018624,10003481,10018624
"DESPITE LORAZEPAM AND LEVETIRACETAM ADMINISTRATION, THE PATIENT DID NOT RETURN TO BASELINE AND WAS TRANSFERRED TO OUR UNIT",Drug ineffective,LACK OF DRUG EFFECT,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10013709,10013709,10023610
WORSENING OF NEUROSARCOIDOSIS,Neurosarcoidosis,NEUROSARCOIDOSIS,NEUROSARCOIDOSIS,CENTRAL NERVOUS SYSTEM INFECTIONS AND INFLAMMATIONS,CENTRAL NERVOUS SYSTEM INFLAMMATORY DISORDERS NEC,10029205,10078011,10078011,10078011
FEBRILE,febrile,FEBRILE REACTION,PYREXIA,BODY TEMPERATURE CONDITIONS,FEBRILE DISORDERS,10018065,10016289,10037660,10016289
RIGHT ILIAC MUSCLE HAEMATOMA,Muscle haemorrhage,HAEMATOMA MUSCLE,MUSCLE HAEMORRHAGE,MUSCLE DISORDERS,MUSCLE RELATED SIGNS AND SYMPTOMS NEC,10028395,10055890,10028309,10055890
POSTPUSTULAR DESQUAMATION,Exfoliative rash,RASH DESQUAMATING,EXFOLIATIVE RASH,EPIDERMAL AND DERMAL CONDITIONS,EXFOLIATIVE CONDITIONS,10040785,10037853,10064579,10037853
EXHAUSTION,Exhaustion,EXHAUSTION,FATIGUE,GENERAL SYSTEM DISORDERS NEC,ASTHENIC CONDITIONS,10018065,10015667,10016256,10015667
AMOXICILLIN ALLERGY,Drug allergy,DRUG ALLERGY,DRUG HYPERSENSITIVITY,ALLERGIC CONDITIONS,"ALLERGIES TO FOODS, FOOD ADDITIVES, DRUGS AND OTHER CHEMICALS",10021428,10013661,10013700,10013661
HYPERTHERMIA,Hyperthermia,HYPERTHERMIA,HYPERTHERMIA,BODY TEMPERATURE CONDITIONS,BODY TEMPERATURE ALTERED,10018065,10020843,10020843,10020843
"THERAPY WITH HEPARIN AND PENTOXIFYLLIN DID NOT PREVENT THE PROGRESSIVE, NECROTIZING AND SUPPURATIVE EVOLUTION OF THE DISEASE (LACK OF DRUG EFFECT)",Condition aggravated,CONDITION AGGRAVATED,CONDITION AGGRAVATED,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10010264,10010264,10010264
NEUROTOXICITY,Neurotoxicity,NEUROTOXICITY,NEUROTOXICITY,NEUROLOGICAL DISORDERS NEC,NERVOUS SYSTEM DISORDERS NEC,10029205,10029350,10029350,10029350
DARK BROWN URINE,myoglobinuria,MYOGLOBINURIA,MYOGLOBINURIA,URINARY TRACT SIGNS AND SYMPTOMS,URINARY ABNORMALITIES,10038359,10028629,10028629,10028629
HYPERAMMONAEMIA,Hyperammonaemia,HYPERAMMONAEMIA,HYPERAMMONAEMIA,PROTEIN AND AMINO ACID METABOLISM DISORDERS NEC,PROTEIN METABOLISM DISORDERS NEC,10027433,10020575,10020575,10020575
PAIN ON SWALLOWING,Odynophagia,ODYNOPHAGIA,ODYNOPHAGIA,ORAL SOFT TISSUE CONDITIONS,ORAL SOFT TISSUE PAIN AND PARAESTHESIA,10017947,10030094,10030094,10030094
"FEELING OF BEING ""MUDDIED-UP""/FEELING OF SUPPRESSION/PERSISTENT FEELING OF SUPPRESSION",feeling abnormal,FEELING ABNORMAL,FEELING ABNORMAL,GENERAL SYSTEM DISORDERS NEC,FEELINGS AND SENSATIONS NEC,10018065,10016322,10016322,10016322
THROMBOPHLEBITIS DUE TO CAMPYLOBACTER  FETUS SSP.FETUS,Thrombophlebitis,THROMBOPHLEBITIS,THROMBOPHLEBITIS,EMBOLISM AND THROMBOSIS,PERIPHERAL EMBOLISM AND THROMBOSIS,10047065,10043570,10043570,10043570
INTERACTION BETWEEN ITRACONAZOLE AND SIMVASTATIN,Drug interaction,DRUG INTERACTION,DRUG INTERACTION,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),INTERACTIONS,10018065,10013710,10013710,10013710
ANKYLOSING SPONDYLITIS,ankylosing spondylitis,ANKYLOSING SPONDYLITIS,ANKYLOSING SPONDYLITIS,JOINT DISORDERS,SPONDYLOARTHROPATHIES,10028395,10002556,10002556,10002556
APPLICATION SITE HYPEREMIA WITH DIAMETER 6X6CM,Hyperaemia,HYPEREMIA,HYPERAEMIA,VASCULAR DISORDERS NEC,NON-SITE SPECIFIC VASCULAR DISORDERS NEC,10047065,10020565,10020565,10020619
THROMBEX AND ASPIRIN PROTECT WERE STARTED RIGHT BEFORE HEMORRHAGIC EVENT OCCURED,Labelled drug-drug interaction medication error,LABELLED DRUG-DRUG INTERACTION MEDICATION ERROR,LABELLED DRUG-DRUG INTERACTION MEDICATION ERROR,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,PRODUCT MONITORING ERRORS AND ISSUES,10022117,10064373,10064373,10064373
ELEVATED  PROTEINASE 3 (PR3) ANTI-NEUTROPHIL CYTOPLASMIC ANTIBODY (ANCA) TITER WAS FOUND TO BE 65.8 U/ML,Antineutrophil cytoplasmic antibody positive,ANTINEUTROPHIL CYTOPLASMIC ANTIBODY POSITIVE,ANTINEUTROPHIL CYTOPLASMIC ANTIBODY POSITIVE,IMMUNOLOGY AND ALLERGY INVESTIGATIONS,AUTOIMMUNITY ANALYSES,10022891,10060136,10060136,10060136
SEVERE EXACERBATION OF LEFT-SIDE COLITIS DUE TO ADMINISTRATION OF MESALAZINE,Colitis ulcerative aggravated,COLITIS ULCERATIVE AGGRAVATED,COLITIS ULCERATIVE,GASTROINTESTINAL INFLAMMATORY CONDITIONS,COLITIS (EXCL INFECTIVE),10017947,10009901,10009900,10009901
SEPTIC SHOCK,Septic shock,SEPTIC SHOCK,SEPTIC SHOCK,INFECTIONS - PATHOGEN UNSPECIFIED,"SEPSIS, BACTERAEMIA, VIRAEMIA AND FUNGAEMIA NEC",10021881,10040070,10040070,10040070
FEELING WEAK,weakness,WEAKNESS,ASTHENIA,GENERAL SYSTEM DISORDERS NEC,ASTHENIC CONDITIONS,10018065,10047862,10003549,10047862
LACK OF EFFICACY,Drug ineffective,LACK OF DRUG EFFECT,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10013709,10013709,10023610
CHOLESTASIS,cholestasis,CHOLESTASIS,CHOLESTASIS,HEPATIC AND HEPATOBILIARY DISORDERS,CHOLESTASIS AND JAUNDICE,10019805,10008635,10008635,10008635
CONDITION AGGRAVATED,Condition aggravated,CONDITION AGGRAVATED,CONDITION AGGRAVATED,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10010264,10010264,10010264
"NEW BONE METASTASIS: 3RD, 6TH, 7TH, AND 11TH RIGHT COSTAL RIBS",Malignant neoplasm progression,MALIGNANT NEOPLASM PROGRESSION,MALIGNANT NEOPLASM PROGRESSION,MISCELLANEOUS AND SITE UNSPECIFIED NEOPLASMS MALIGNANT AND UNSPECIFIED,NEOPLASMS MALIGNANT SITE UNSPECIFIED NEC,10029104,10051398,10051398,10051398
GASTRIC VARICEAL BLEEDING,Gastric varices haemorrhage,GASTRIC VARICES BLEEDING,GASTRIC VARICES HAEMORRHAGE,GASTROINTESTINAL HAEMORRHAGES NEC,GASTRIC AND OESOPHAGEAL HAEMORRHAGES,10017947,10057572,10057572,10057577
1-YEAR OLD GIRL ADMINISTERED WITH BORTEZOMIB FOR RELAPSED KMT2A (MLL)-REARRANGED ACUTE LYMPHOBLASTIC LEUKEMIA (OFF LABEL FOR AGE AND INDICATION),Off label use,OFF LABEL USE,OFF LABEL USE,OFF LABEL USES AND INTENTIONAL PRODUCT MISUSES/USE ISSUES,OFF LABEL USES,10022117,10053762,10053762,10053762
PERIPHERAL NEUROPATHY FOLLOWING DRUG TOXICITY,peripheral neuropathy,PERIPHERAL NEUROPATHY,NEUROPATHY PERIPHERAL,PERIPHERAL NEUROPATHIES,PERIPHERAL NEUROPATHIES NEC,10029205,10080342,10029331,10080342
PROPAFENONE INTOXICATION,Drug intoxication,DRUG INTOXICATION,TOXICITY TO VARIOUS AGENTS,"EXPOSURES, CHEMICAL INJURIES AND POISONING",POISONING AND TOXICITY,10022117,10013714,10070863,10013714
HEADACHE ASSOCIATED WITH GAGGING,Retching,GAGGING,RETCHING,GASTROINTESTINAL SIGNS AND SYMPTOMS,NAUSEA AND VOMITING SYMPTOMS,10017947,10072124,10038776,10017572
WEAKNESS,weakness,WEAKNESS,ASTHENIA,GENERAL SYSTEM DISORDERS NEC,ASTHENIC CONDITIONS,10018065,10047862,10003549,10047862
PLEURITIC CHEST PAIN,Pleuritic pain,PLEURITIC PAIN,PLEURITIC PAIN,RESPIRATORY TRACT SIGNS AND SYMPTOMS,LOWER RESPIRATORY TRACT SIGNS AND SYMPTOMS,10038738,10035623,10035623,10035623
ANOREXIA,Decreased appetite,ANOREXIA,DECREASED APPETITE,APPETITE AND GENERAL NUTRITIONAL DISORDERS,APPETITE DISORDERS,10027433,10054792,10061428,10002646
THROMBOCYTOPENIA AND LEFT FEMORAL VEIN THROMBOSIS AND PULMONARY EMBOLISM,Heparin-induced thrombocytopenia,HEPARIN-INDUCED THROMBOCYTOPENIA,HEPARIN-INDUCED THROMBOCYTOPENIA,PLATELET DISORDERS,THROMBOCYTOPENIAS,10005329,10062506,10062506,10062506
APPROX. 25 ML OF LEMTRADA SOLUTION LEFT IN THE INFUSION SYSTEM AFTER EACH INFUSION/ALEMTUZUMAB PRESUMABLY ONLY 9MG/D WERE APPLIED,Underdose,UNDERDOSE,UNDERDOSE,OVERDOSES AND UNDERDOSES NEC,UNDERDOSES NEC,10022117,10057362,10057362,10057362
STAPHYLOCOCCUS AUREUS INFECTION,Staphylococcal infection,STAPHYLOCOCCUS AUREUS INFECTION,STAPHYLOCOCCAL INFECTION,BACTERIAL INFECTIOUS DISORDERS,STAPHYLOCOCCAL INFECTIONS,10021881,10075981,10058080,10075981
RELAPSE OF DISEASE,Disease recurrence,DISEASE RECURRENCE,DISEASE RECURRENCE,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10061819,10061819,10061819
REDNESS OCCURRED ON THE WHOLE UPPER ARM,Erythema,LOCALIZED ERYTHEMA,ERYTHEMA,EPIDERMAL AND DERMAL CONDITIONS,ERYTHEMAS,10040785,10064351,10015150,10024781
HAD NO WITHDRAWAL REFLEXES AND WAS UNRESPONSIVE TO PAIN,unresponsive to pain,UNRESPONSIVE TO PAIN STIMULI,UNRESPONSIVE TO STIMULI,NEUROLOGICAL DISORDERS NEC,NEUROLOGICAL SIGNS AND SYMPTOMS NEC,10029205,10062495,10045555,10062495
OFF LABEL USE FOR INDICATION,off label use,OFF LABEL USE,OFF LABEL USE,OFF LABEL USES AND INTENTIONAL PRODUCT MISUSES/USE ISSUES,OFF LABEL USES,10022117,10053762,10053762,10053762
TENOFOVIR-INDUCED FANCONI SYNDROME,Fanconi syndrome acquired,FANCONI SYNDROME ACQUIRED,FANCONI SYNDROME ACQUIRED,NEPHROPATHIES,NEPHROPATHIES AND TUBULAR DISORDERS NEC,10038359,10052607,10052607,10052607
"I HAVE HAD 2 EPISODES OF WHERE ALL I CAN DESCRIBE IS THAT A LARGE WAVE WAHES OVER ME, I FEEL NAUSEOUS, I AM VIOLENTLY, SICK, I LOOSE MY ABILITY TO SPEACH, BECOME DISORIENTATED, I CANNOT STAND UNAIDES.",Vomiting,VOMITING,VOMITING,GASTROINTESTINAL SIGNS AND SYMPTOMS,NAUSEA AND VOMITING SYMPTOMS,10017947,10047700,10047700,10047700
QTC PROLONGATION,Electrocardiogram QT prolonged,ELECTROCARDIOGRAM QTC INTERVAL PROLONGED,ELECTROCARDIOGRAM QT PROLONGED,CARDIAC AND VASCULAR INVESTIGATIONS (EXCL ENZYME TESTS),ECG INVESTIGATIONS,10022891,10053698,10014387,10053698
LOST CONSCIOUSNESS,Loss of consciousness,LOSS OF CONSCIOUSNESS,LOSS OF CONSCIOUSNESS,NEUROLOGICAL DISORDERS NEC,DISTURBANCES IN CONSCIOUSNESS NEC,10029205,10024855,10024855,10024855
IMMEDIATE HYPERSENSITIVITY REACTION TO CYCLOPHOSPHAMIDE/ ACUTE ANAPHYLACTIC REACTION,Anaphylactic reaction,ACUTE ANAPHYLACTIC REACTION,ANAPHYLACTIC REACTION,ALLERGIC CONDITIONS,ANAPHYLACTIC AND ANAPHYLACTOID RESPONSES,10021428,10000663,10002198,10000663
INFECTIONS GRADE 3-4,Infection,INFECTION,INFECTION,INFECTIONS - PATHOGEN UNSPECIFIED,INFECTIONS NEC,10021881,10021789,10021789,10021789
FATIGUE,fatigue,FATIGUE,FATIGUE,GENERAL SYSTEM DISORDERS NEC,ASTHENIC CONDITIONS,10018065,10016256,10016256,10016256
DRUG EXPOSURE DURING PREGNANCY WITH NO ADR,Exposure during pregnancy,DRUG EXPOSURE DURING PREGNANCY,EXPOSURE DURING PREGNANCY,"EXPOSURES, CHEMICAL INJURIES AND POISONING","EXPOSURES ASSOCIATED WITH PREGNANCY, DELIVERY AND LACTATION",10022117,10049193,10073513,10049193
SLIPPED CAPITAL FEMORAL EPIPHYSIS,Slipped capital femoral epiphysis,SLIPPED FEMORAL CAPITAL EPIPHYSIS,EPIPHYSIOLYSIS,BONE DISORDERS (EXCL CONGENITAL AND FRACTURES),EPIPHYSEAL DISORDERS,10028395,10041027,10015079,10041027
MACULOPAPULAR RASH,Maculopapular rash,MACULOPAPULAR RASH,RASH MACULO-PAPULAR,EPIDERMAL AND DERMAL CONDITIONS,"RASHES, ERUPTIONS AND EXANTHEMS NEC",10040785,10025424,10037868,10025424
CRUSTS IN THE NOSE,Nasal crusting,NASAL CRUSTING,NASAL CRUSTING,UPPER RESPIRATORY TRACT DISORDERS (EXCL INFECTIONS),NASAL DISORDERS NEC,10038738,10076524,10076524,10076524
PATIENT TREATED WITH METHOTREXATE AND MYCOPHENOLATE MOFETIL FOR UVEITIS (UNAPPROVED INDICATION FOR BOTH DRUGS)- OFF LABEL USE WITH NO ADR,Off label use,OFF LABEL USE,OFF LABEL USE,OFF LABEL USES AND INTENTIONAL PRODUCT MISUSES/USE ISSUES,OFF LABEL USES,10022117,10053762,10053762,10053762
DRUG OVERDOSE DELIBERATE SELF-INFLICTED,Drug overdose deliberate self-inflicted,DRUG OVERDOSE DELIBERATE SELF-INFLICTED,INTENTIONAL OVERDOSE,OVERDOSES AND UNDERDOSES NEC,OVERDOSES NEC,10022117,10013738,10022523,10013738
HYPERAMMONIEMIA DURING TREATMENT WITH VALPROIC ACID/ELEVATED BLOOD AMMONIA,Ammonia increased,AMMONIA INCREASED,AMMONIA INCREASED,HEPATOBILIARY INVESTIGATIONS,LIVER FUNCTION ANALYSES,10022891,10001946,10001946,10001946
MEDULLARY APLASIA,Aplasia,APLASIA,APLASIA,CONGENITAL AND HEREDITARY DISORDERS NEC,CONGENITAL DISORDERS NEC,10010331,10002961,10002961,10002961
SYNCOPAL EPISODE,syncope,SYNCOPE,SYNCOPE,NEUROLOGICAL DISORDERS NEC,DISTURBANCES IN CONSCIOUSNESS NEC,10029205,10042772,10042772,10042772
RASH,Rash,RASH,RASH,EPIDERMAL AND DERMAL CONDITIONS,"RASHES, ERUPTIONS AND EXANTHEMS NEC",10040785,10037844,10037844,10037844
GAS-CONTAINING CERVICAL AND THORACIC SPINAL EPIDURAL ABSCESS SECONDARY TO KLEBSIELLA PNEUMONIA INFECTION,klebsiella pneumonia infection,PNEUMONIA KLEBSIELLA,PNEUMONIA KLEBSIELLA,BACTERIAL INFECTIOUS DISORDERS,KLEBSIELLA INFECTIONS,10021881,10035717,10035717,10035717
SLIGHT DYSARTHRIA,Dysarthria,DYSARTHRIA,DYSARTHRIA,NEUROLOGICAL DISORDERS NEC,SPEECH AND LANGUAGE ABNORMALITIES,10029205,10013887,10013887,10013887
A SIGNIFICANT PATENT DUCTUS ARTERIOSUS (PDA) OF 4 MM,Patent ductus arteriosus,PATENT DUCTUS ARTERIOSUS,PATENT DUCTUS ARTERIOSUS,CARDIAC AND VASCULAR DISORDERS CONGENITAL,PERSISTENT FOETAL CIRCULATION DISORDERS,10010331,10034130,10034130,10034130
CREATININE CLEARANCE OF 37.1 ML/MIN,Creatinine clearance decreased,CREATININE CLEARANCE DECREASED,CREATININE RENAL CLEARANCE DECREASED,RENAL AND URINARY TRACT INVESTIGATIONS AND URINALYSES,RENAL FUNCTION ANALYSES,10022891,10011363,10011372,10011363
ISOLATED EOSINOPHILIA (4.6 X 10^9 /L),Eosinophilia,EOSINOPHILIA,EOSINOPHILIA,WHITE BLOOD CELL DISORDERS,EOSINOPHILIC DISORDERS,10005329,10014950,10014950,10014950
ANAEMIA,Anaemia,ANAEMIA,ANAEMIA,ANAEMIAS NONHAEMOLYTIC AND MARROW DEPRESSION,ANAEMIAS NEC,10005329,10002034,10002034,10002034
PERSISTENT ABDOMINAL PAIN,abdominal pain,ABDOMINAL PAIN,ABDOMINAL PAIN,GASTROINTESTINAL SIGNS AND SYMPTOMS,GASTROINTESTINAL AND ABDOMINAL PAINS (EXCL ORAL AND THROAT),10017947,10000081,10000081,10000081
STOMATITIS,Stomatitis,STOMATITIS,STOMATITIS,ORAL SOFT TISSUE CONDITIONS,STOMATITIS AND ULCERATION,10017947,10042128,10042128,10042128
NO AMELIORATION OF PAIN SYMPTOMS WAS OBSERVED,Drug ineffective,DRUG EFFECT LACK OF,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10013709,10013709,10013684
THROMBOTIC MICROANGIOPATHYES(TMA),Thrombotic microangiopathy,THROMBOTIC MICROANGIOPATHY,THROMBOTIC MICROANGIOPATHY,COAGULOPATHIES AND BLEEDING DIATHESES (EXCL THROMBOCYTOPENIC),COAGULOPATHIES,10005329,10043645,10043645,10043645
"INTRAUTERINE GROWTH RESTRICTION (IUGR)/ GROWTH RESTRICTION (SKELETAL PARAMETERS CONSISTENT WITH A FOETAL AGE OF 17 WEEKS, 5",Foetal growth restriction,INTRAUTERINE GROWTH RETARDATION,FOETAL GROWTH RESTRICTION,FOETAL COMPLICATIONS,FOETAL GROWTH COMPLICATIONS,10036585,10022819,10070531,10022819
ALLERGY TO ALUMINIUM,Allergy to aluminium,ALLERGY TO ALUMINIUM,ALLERGY TO METALS,ALLERGIC CONDITIONS,ALLERGIC CONDITIONS NEC,10021428,10077091,10066414,10077091
METHOTREXATE WAS DISPENSED INSTEAD OF METOLAZONE ( DRUG DISPENSING ERORR),Drug dispensing error,DRUG DISPENSING ERROR,DRUG DISPENSING ERROR,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,PRODUCT DISPENSING ERRORS AND ISSUES,10022117,10064354,10064354,10064354
METASTASES TO BONE,Metastases to bone,METASTASES TO BONE,METASTASES TO BONE,METASTASES,METASTASES TO SPECIFIED SITES,10029104,10027452,10027452,10027452
CEREBRAL ANGIOGRAPHY DEMONSTRATED A 1MM M4 SEGMENT MYCOTIC ANEURYSM,Mycotic aneurysm,MYCOTIC ANEURYSM,INFECTIVE ANEURYSM,INFECTIONS - PATHOGEN UNSPECIFIED,VASCULAR INFECTIONS,10021881,10028517,10058017,10028517
EXTENSIVE FIBROSIS,Fibrosis,FIBROSIS,FIBROSIS,TISSUE DISORDERS NEC,FIBROSIS NEC,10018065,10016642,10016642,10016642
WORSENING OF FIXED DRUG REACTION WITH MULTIPLE MOUTH ULCERATIONS,mouth ulcerations,MOUTH ULCERATION,MOUTH ULCERATION,ORAL SOFT TISSUE CONDITIONS,STOMATITIS AND ULCERATION,10017947,10028034,10028034,10028034
THE PATIENT WAS TAKING THE MAXIMUM DAILY DOSE REGULARLY FOR SEVERAL YEARS AND DEVELOPED A DYSTONIC REACTION PROBABLY AS A RESULT OF THE ANTIHISTAMINE OVERUSE,Incorrect drug administration duration,DRUG ADMINISTRATION DURATION TOO LONG,INCORRECT DRUG ADMINISTRATION DURATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,PRODUCT ADMINISTRATION ERRORS AND ISSUES,10022117,10064312,10064307,10064312
COMATOSE FOLLOWING PROGRESSION OF POSTINFECTIOUS ACUTE DEMYELINATING ENCEPHALOMYELITIS DESPITE STEROID PULSE THERAPY,Coma,COMATOSE,COMA,NEUROLOGICAL DISORDERS NEC,COMA STATES,10029205,10058472,10010071,10058472
PATIENT DID NOT RESPOND TO THE LEVETIRACETAM,Drug ineffective for unapproved indication,DRUG INEFFECTIVE FOR UNAPPROVED INDICATION,DRUG INEFFECTIVE FOR UNAPPROVED INDICATION,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10051118,10051118,10051118
"THE PATIENT DEVELOPED VENTRICULAR FIBRILLATION. HE DID NOT RESPOND TO AMIODARONE INFUSION, FOLLOWED BY 4 TIMES OF DEFIBRILLATION AND CARDIOVERSION",Lack of drug effect,LACK OF DRUG EFFECT,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10023610,10013709,10023610
NON-BLOODY DIARRHEA,Diarrhoea,DIARRHEA,DIARRHOEA,GASTROINTESTINAL MOTILITY AND DEFAECATION CONDITIONS,DIARRHOEA (EXCL INFECTIVE),10017947,10012735,10012735,10012727
"MASSIVE WITHDRAWAL SYMPTOMS WITH NAUSEA, VOMITING, DIARHEA AND WITH PAIN",Nausea,NAUSEA,NAUSEA,GASTROINTESTINAL SIGNS AND SYMPTOMS,NAUSEA AND VOMITING SYMPTOMS,10017947,10028813,10028813,10028813
HEPATIC AND PERITONEAL METASTASIS,Malignant neoplasm progression,MALIGNANT NEOPLASM PROGRESSION,MALIGNANT NEOPLASM PROGRESSION,MISCELLANEOUS AND SITE UNSPECIFIED NEOPLASMS MALIGNANT AND UNSPECIFIED,NEOPLASMS MALIGNANT SITE UNSPECIFIED NEC,10029104,10051398,10051398,10051398
GLOBALLY DEVELOPMENTALLY DELAYED,developmental delay,DEVELOPMENTAL DELAY,DEVELOPMENTAL DELAY,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10012559,10012559,10012559
